question,context
19 Haziran 2012’de Pardus projesinin yöneticisi olarak hangi isim paylaşılmıştır?,"19 Haziran 2012 tarihinde ULAKBİM Başkanı Dr. Ahmet Kaplan ve Pardus Proje Yöneticisi Abdullah Erol projenin hedeflerini açıkladıkları bir basın toplantısı düzenlediler. Abdullah Erol'un proje yöneticisi olduğu bu toplantı ile kamuoyu tarafından öğrenildi. Toplantıda özetle FATİH Projesindeki akıllı tahtalarda Pardus kullanılacağı, yeni bir kurumsal sürüm hazırlandığı, sunucu ve mobil sürümler yapılacağı ve özel sektörle işbirliklerine gidileceği belirtildi."
19 Haziran 2012’de Pardus projesinin toplantısında Pardus’un hangi projedeki akıllı tahtalarda kulanılacağı açıklanmıştır?,"19 Haziran 2012 tarihinde ULAKBİM Başkanı Dr. Ahmet Kaplan ve Pardus Proje Yöneticisi Abdullah Erol projenin hedeflerini açıkladıkları bir basın toplantısı düzenlediler. Abdullah Erol'un proje yöneticisi olduğu bu toplantı ile kamuoyu tarafından öğrenildi. Toplantıda özetle FATİH Projesindeki akıllı tahtalarda Pardus kullanılacağı, yeni bir kurumsal sürüm hazırlandığı, sunucu ve mobil sürümler yapılacağı ve özel sektörle işbirliklerine gidileceği belirtildi."
19 Haziran 2012’de Pardus projesinin toplantısında hangi dağıtımın FATİH Projesindeki akıllı tahtalarda kullanılacağı açıklanmıştır?,"19 Haziran 2012 tarihinde ULAKBİM Başkanı Dr. Ahmet Kaplan ve Pardus Proje Yöneticisi Abdullah Erol projenin hedeflerini açıkladıkları bir basın toplantısı düzenlediler. Abdullah Erol'un proje yöneticisi olduğu bu toplantı ile kamuoyu tarafından öğrenildi. Toplantıda özetle FATİH Projesindeki akıllı tahtalarda Pardus kullanılacağı, yeni bir kurumsal sürüm hazırlandığı, sunucu ve mobil sürümler yapılacağı ve özel sektörle işbirliklerine gidileceği belirtildi."
25 Ocak 2013'te yayımlanan Pardus sürümün adı nedir?,"25 Ocak 2013'te Debian tabanlı ilk kararlı Pardus sürümü 'Pardus 2013 Anadolu Parsı' adı ile yayınlandı. Böylece Pardus projesi kapsamında 2012 yılına kadar geliştirilmiş olan Pardus'a özgü PİSİ paket yönetim sistemi, ÇOMAR yapılandırma yöneticisi, YALI kurulum aracı, Müdür açılış sistemi, Kaptan ilk ayar sihirbazı ve diğer irili ufaklı tüm projeler terk edilerek tamamen Debian tabanına geçilmiş oldu. Pardus'un, Pardus 2013 sürümünden itibaren Kurumsal, Sunucu ve Fatih sürümü olmak üzere 3 ayrı sürümü bulunmaktadır. Kurumsal sürüm, kurum ve kuruluşların ihtiyaçları göz önüne alınarak hazırlanmıştır. Fatih sürümü ise FATİH Projesindeki akıllı tahtalarda kullanmak üzere hazırlanmıştır."
2013 yılı ve sonrasında Pardus’un kullandığı tabanın adı nedir?,"25 Ocak 2013'te Debian tabanlı ilk kararlı Pardus sürümü 'Pardus 2013 Anadolu Parsı' adı ile yayınlandı. Böylece Pardus projesi kapsamında 2012 yılına kadar geliştirilmiş olan Pardus'a özgü PİSİ paket yönetim sistemi, ÇOMAR yapılandırma yöneticisi, YALI kurulum aracı, Müdür açılış sistemi, Kaptan ilk ayar sihirbazı ve diğer irili ufaklı tüm projeler terk edilerek tamamen Debian tabanına geçilmiş oldu. Pardus'un, Pardus 2013 sürümünden itibaren Kurumsal, Sunucu ve Fatih sürümü olmak üzere 3 ayrı sürümü bulunmaktadır. Kurumsal sürüm, kurum ve kuruluşların ihtiyaçları göz önüne alınarak hazırlanmıştır. Fatih sürümü ise FATİH Projesindeki akıllı tahtalarda kullanmak üzere hazırlanmıştır."
Pardus 2013 sürümü sonrası bulundurduğu 3 ayrı sürümün adları nelerdir?,"25 Ocak 2013'te Debian tabanlı ilk kararlı Pardus sürümü 'Pardus 2013 Anadolu Parsı' adı ile yayınlandı. Böylece Pardus projesi kapsamında 2012 yılına kadar geliştirilmiş olan Pardus'a özgü PİSİ paket yönetim sistemi, ÇOMAR yapılandırma yöneticisi, YALI kurulum aracı, Müdür açılış sistemi, Kaptan ilk ayar sihirbazı ve diğer irili ufaklı tüm projeler terk edilerek tamamen Debian tabanına geçilmiş oldu. Pardus'un, Pardus 2013 sürümünden itibaren Kurumsal, Sunucu ve Fatih sürümü olmak üzere 3 ayrı sürümü bulunmaktadır. Kurumsal sürüm, kurum ve kuruluşların ihtiyaçları göz önüne alınarak hazırlanmıştır. Fatih sürümü ise FATİH Projesindeki akıllı tahtalarda kullanmak üzere hazırlanmıştır."
Pardus 2013 sonrası  kurum ve kuruluşların ihtiyaçları için hazırlanan sürümünün adı nedir?,"25 Ocak 2013'te Debian tabanlı ilk kararlı Pardus sürümü 'Pardus 2013 Anadolu Parsı' adı ile yayınlandı. Böylece Pardus projesi kapsamında 2012 yılına kadar geliştirilmiş olan Pardus'a özgü PİSİ paket yönetim sistemi, ÇOMAR yapılandırma yöneticisi, YALI kurulum aracı, Müdür açılış sistemi, Kaptan ilk ayar sihirbazı ve diğer irili ufaklı tüm projeler terk edilerek tamamen Debian tabanına geçilmiş oldu. Pardus'un, Pardus 2013 sürümünden itibaren Kurumsal, Sunucu ve Fatih sürümü olmak üzere 3 ayrı sürümü bulunmaktadır. Kurumsal sürüm, kurum ve kuruluşların ihtiyaçları göz önüne alınarak hazırlanmıştır. Fatih sürümü ise FATİH Projesindeki akıllı tahtalarda kullanmak üzere hazırlanmıştır."
Pardus 2013 sonras Fatih sürümü nerelerde kullanmak amacıyla hazırlanmıştır?,"25 Ocak 2013'te Debian tabanlı ilk kararlı Pardus sürümü 'Pardus 2013 Anadolu Parsı' adı ile yayınlandı. Böylece Pardus projesi kapsamında 2012 yılına kadar geliştirilmiş olan Pardus'a özgü PİSİ paket yönetim sistemi, ÇOMAR yapılandırma yöneticisi, YALI kurulum aracı, Müdür açılış sistemi, Kaptan ilk ayar sihirbazı ve diğer irili ufaklı tüm projeler terk edilerek tamamen Debian tabanına geçilmiş oldu. Pardus'un, Pardus 2013 sürümünden itibaren Kurumsal, Sunucu ve Fatih sürümü olmak üzere 3 ayrı sürümü bulunmaktadır. Kurumsal sürüm, kurum ve kuruluşların ihtiyaçları göz önüne alınarak hazırlanmıştır. Fatih sürümü ise FATİH Projesindeki akıllı tahtalarda kullanmak üzere hazırlanmıştır."
Pardus’un 2013 sürümünden sonra bireysel kullanıma yönelik olan  Pardus Topluluk Sürümü ne tarafından paylaşılmıştır?,"Pardus'un 2013 sürümünden itibaren bireysel kullanıcılara yönelik resmi bir sürümü bulunmamakla birlikte TÜBİTAK tarafından 'Pardus' isminin kullanımı için izin verilen, TÜBİTAK'tan bağımsız bir topluluk tarafından Pardus Topluluk Sürümü adı altında bireysel kullanıma yönelik bir sürümü yayınlanmaktadır. Pardus'un resmi web sayfasında; Pardus Topluluk Sürümü'nün, ev kullanıcılarının ihtiyaç duyabileceği çeşitli yazılımları barındırdığı belirtilerek, indirme bağlantıları sunulmaktadır. Pardus 2013 sürümü öncesindeki dönemde ise; bireysel kullanıcılara yönelik '2000 serisi sürümler' ile kurumsal kullanıcılara yönelik 'Pardus Kurumsal' sürümleri adı altında iki farklı sürümü yayınlanmıştır."
Pardus’un TÜBİTAK'tan bağımsız bir topluluk ile geliştirilen sürümünün adı nedir?,"Pardus'un 2013 sürümünden itibaren bireysel kullanıcılara yönelik resmi bir sürümü bulunmamakla birlikte TÜBİTAK tarafından 'Pardus' isminin kullanımı için izin verilen, TÜBİTAK'tan bağımsız bir topluluk tarafından Pardus Topluluk Sürümü adı altında bireysel kullanıma yönelik bir sürümü yayınlanmaktadır. Pardus'un resmi web sayfasında; Pardus Topluluk Sürümü'nün, ev kullanıcılarının ihtiyaç duyabileceği çeşitli yazılımları barındırdığı belirtilerek, indirme bağlantıları sunulmaktadır. Pardus 2013 sürümü öncesindeki dönemde ise; bireysel kullanıcılara yönelik '2000 serisi sürümler' ile kurumsal kullanıcılara yönelik 'Pardus Kurumsal' sürümleri adı altında iki farklı sürümü yayınlanmıştır."
Pardus Topluluk Sürümü için indirme bağlantıları nerede sağlanmaktadır?,"Pardus'un 2013 sürümünden itibaren bireysel kullanıcılara yönelik resmi bir sürümü bulunmamakla birlikte TÜBİTAK tarafından 'Pardus' isminin kullanımı için izin verilen, TÜBİTAK'tan bağımsız bir topluluk tarafından Pardus Topluluk Sürümü adı altında bireysel kullanıma yönelik bir sürümü yayınlanmaktadır. Pardus'un resmi web sayfasında; Pardus Topluluk Sürümü'nün, ev kullanıcılarının ihtiyaç duyabileceği çeşitli yazılımları barındırdığı belirtilerek, indirme bağlantıları sunulmaktadır. Pardus 2013 sürümü öncesindeki dönemde ise; bireysel kullanıcılara yönelik '2000 serisi sürümler' ile kurumsal kullanıcılara yönelik 'Pardus Kurumsal' sürümleri adı altında iki farklı sürümü yayınlanmıştır."
Pardus’un Google Summer of Code'a katıldığı yıllar nelerdir?,"Pardus, Google'ın öğrencilerle staj ve kendini geliştirme imkânı ile tasarılara geliştirici ve katkı sağlamayı amaçladığı açık kaynak tasarısı Google Summer of Code'a 2008 ve 2009 olmak üzere iki kere katılmıştır. Bu organizasyona ilk katılan Türk tasarısı Pardus olmuştur. Bazı dönemlerde Pardus hakkındaki gelişmeleri halka duyurmak ve tasarıya olan ilgiyi arttırmak amacıyla CeBIT Eurasia Bilişim Fuarı'na katılım sağlanmaktadır. 2006, 2008, 2009, 2010, 2011,2013 ve 2014 bu fuarlarda Pardus standı kurulmuştur.2014 yılında ICT SummitT Now Bilişim Zirvesi'nde yer alınmıştır. BİLİŞİM’2014 TBD 31. Ulusal Bilişim Kurultayı ve CITEX’2014 Ankara Bilişim Fuarı’na Gümüş sponsorluk ile katkıda bulunulmuş ve Pardus standı kurulmuştur."
Google Summer of Code'a katılan ilk yerli tasarı nedir?,"Pardus, Google'ın öğrencilerle staj ve kendini geliştirme imkânı ile tasarılara geliştirici ve katkı sağlamayı amaçladığı açık kaynak tasarısı Google Summer of Code'a 2008 ve 2009 olmak üzere iki kere katılmıştır. Bu organizasyona ilk katılan Türk tasarısı Pardus olmuştur. Bazı dönemlerde Pardus hakkındaki gelişmeleri halka duyurmak ve tasarıya olan ilgiyi arttırmak amacıyla CeBIT Eurasia Bilişim Fuarı'na katılım sağlanmaktadır. 2006, 2008, 2009, 2010, 2011,2013 ve 2014 bu fuarlarda Pardus standı kurulmuştur.2014 yılında ICT SummitT Now Bilişim Zirvesi'nde yer alınmıştır. BİLİŞİM’2014 TBD 31. Ulusal Bilişim Kurultayı ve CITEX’2014 Ankara Bilişim Fuarı’na Gümüş sponsorluk ile katkıda bulunulmuş ve Pardus standı kurulmuştur."
Pardus’un CeBIT Eurasia Bilişim Fuarı’na katıldığı yıllar nelerdir?,"Pardus, Google'ın öğrencilerle staj ve kendini geliştirme imkânı ile tasarılara geliştirici ve katkı sağlamayı amaçladığı açık kaynak tasarısı Google Summer of Code'a 2008 ve 2009 olmak üzere iki kere katılmıştır. Bu organizasyona ilk katılan Türk tasarısı Pardus olmuştur. Bazı dönemlerde Pardus hakkındaki gelişmeleri halka duyurmak ve tasarıya olan ilgiyi arttırmak amacıyla CeBIT Eurasia Bilişim Fuarı'na katılım sağlanmaktadır. 2006, 2008, 2009, 2010, 2011,2013 ve 2014 bu fuarlarda Pardus standı kurulmuştur.2014 yılında ICT SummitT Now Bilişim Zirvesi'nde yer alınmıştır. BİLİŞİM’2014 TBD 31. Ulusal Bilişim Kurultayı ve CITEX’2014 Ankara Bilişim Fuarı’na Gümüş sponsorluk ile katkıda bulunulmuş ve Pardus standı kurulmuştur."
Pardus’un  ICT SummitT Now Bilişim Zirvesi'ne katıldığı yıl nedir?,"Pardus, Google'ın öğrencilerle staj ve kendini geliştirme imkânı ile tasarılara geliştirici ve katkı sağlamayı amaçladığı açık kaynak tasarısı Google Summer of Code'a 2008 ve 2009 olmak üzere iki kere katılmıştır. Bu organizasyona ilk katılan Türk tasarısı Pardus olmuştur. Bazı dönemlerde Pardus hakkındaki gelişmeleri halka duyurmak ve tasarıya olan ilgiyi arttırmak amacıyla CeBIT Eurasia Bilişim Fuarı'na katılım sağlanmaktadır. 2006, 2008, 2009, 2010, 2011,2013 ve 2014 bu fuarlarda Pardus standı kurulmuştur.2014 yılında ICT SummitT Now Bilişim Zirvesi'nde yer alınmıştır. BİLİŞİM’2014 TBD 31. Ulusal Bilişim Kurultayı ve CITEX’2014 Ankara Bilişim Fuarı’na Gümüş sponsorluk ile katkıda bulunulmuş ve Pardus standı kurulmuştur."
Hangi organizasyonlara Gümüş sponsorluk ile destek sağlanıp Pardus standı açılmıştır?,"Pardus, Google'ın öğrencilerle staj ve kendini geliştirme imkânı ile tasarılara geliştirici ve katkı sağlamayı amaçladığı açık kaynak tasarısı Google Summer of Code'a 2008 ve 2009 olmak üzere iki kere katılmıştır. Bu organizasyona ilk katılan Türk tasarısı Pardus olmuştur. Bazı dönemlerde Pardus hakkındaki gelişmeleri halka duyurmak ve tasarıya olan ilgiyi arttırmak amacıyla CeBIT Eurasia Bilişim Fuarı'na katılım sağlanmaktadır. 2006, 2008, 2009, 2010, 2011,2013 ve 2014 bu fuarlarda Pardus standı kurulmuştur.2014 yılında ICT SummitT Now Bilişim Zirvesi'nde yer alınmıştır. BİLİŞİM’2014 TBD 31. Ulusal Bilişim Kurultayı ve CITEX’2014 Ankara Bilişim Fuarı’na Gümüş sponsorluk ile katkıda bulunulmuş ve Pardus standı kurulmuştur."
Samarqandi nerede yaşamıştır ?,Najib ad-Din Abu Hamid Muhammad ibn Ali ibn Umar Samarqandi 13. yüzyılda Semerkant'ta yaşamış olan bir Pers doktorudur.
Samarqandi'nin mesleği nedir ?,Najib ad-Din Abu Hamid Muhammad ibn Ali ibn Umar Samarqandi 13. yüzyılda Semerkant'ta yaşamış olan bir Pers doktorudur.
Semerkandi hayatını hangi ülkede kaybetmiştir ?,"Semerkandi, 1222 yılında Moğal saldırısı sırasında Afganistan'ın Herat şehrinde öldü. Hayatının az kısmı bilinmesine rağmen o, üretken tıbbi yazar ve tıbbi fikirlerin yorumcusuydu."
en-Nücûmü'z-Zâhire fî Mülûki Mısr ve'l-Kâhire adlı eseri Türkçe'ye kim çevirmiştir?,"en-Nücûmü'z-Zâhire fî Mülûki Mısr ve'l-Kâhire, Mısır tarihini, 641 yılındaki fetihten itibaren sekizbuçuk asırlık dönemini anlatır. Yazar, bizzat şahit olduğu şahit olduğu Sultan Ferec ve Sultan Kayıtbay zamanının âdeta günlüğünü tutmuştur. Tağırberdi bu eserde fetihten itibaren her yılın olaylarının sonunda Nil sularının kabarma ve çekilme durumunu verdiği için “Nil nehri tarihçisi” unvanını kazanmıştır. Eser, Mısır’ın Osmanlılar tarafından fethinden sonra bu eser Yavuz Sultan Selim’in emriyle İstanbul'a götürülmüş ve Kemal Paşazâde tarafından Türkçeye çevrilmiştir. Eserin bir yazması Ayasofya Kütüphanesi'ndedir.
"
İbn Tağrıberdî'nin Nil suları ile ilgili verdiği bilgiler sebebiyle aldığı ünvan nedir?,"en-Nücûmü'z-Zâhire fî Mülûki Mısr ve'l-Kâhire, Mısır tarihini, 641 yılındaki fetihten itibaren sekizbuçuk asırlık dönemini anlatır. Yazar, bizzat şahit olduğu şahit olduğu Sultan Ferec ve Sultan Kayıtbay zamanının âdeta günlüğünü tutmuştur. Tağırberdi bu eserde fetihten itibaren her yılın olaylarının sonunda Nil sularının kabarma ve çekilme durumunu verdiği için “Nil nehri tarihçisi” unvanını kazanmıştır. Eser, Mısır’ın Osmanlılar tarafından fethinden sonra bu eser Yavuz Sultan Selim’in emriyle İstanbul'a götürülmüş ve Kemal Paşazâde tarafından Türkçeye çevrilmiştir. Eserin bir yazması Ayasofya Kütüphanesi'ndedir.
"
en-Nücûmü'z-Zâhire fî Mülûki Mısr ve'l-Kâhire adlı eser ne anlatmaktadır?,"en-Nücûmü'z-Zâhire fî Mülûki Mısr ve'l-Kâhire, Mısır tarihini, 641 yılındaki fetihten itibaren sekizbuçuk asırlık dönemini anlatır. Yazar, bizzat şahit olduğu şahit olduğu Sultan Ferec ve Sultan Kayıtbay zamanının âdeta günlüğünü tutmuştur. Tağırberdi bu eserde fetihten itibaren her yılın olaylarının sonunda Nil sularının kabarma ve çekilme durumunu verdiği için “Nil nehri tarihçisi” unvanını kazanmıştır. Eser, Mısır’ın Osmanlılar tarafından fethinden sonra bu eser Yavuz Sultan Selim’in emriyle İstanbul'a götürülmüş ve Kemal Paşazâde tarafından Türkçeye çevrilmiştir. Eserin bir yazması Ayasofya Kütüphanesi'ndedir.
"
Havâdisü'd-Duhûr fî Mede'l-Eyyâm ve'ş-Şuhûr içinde hangi yıldan itibaren olaylara yer verilmiştir?,"Havâdisü'd-Duhûr fî Mede'l-Eyyâm ve'ş-Şuhûr,1436 yılından sonraki olayları kapsayan eserdir. Bu eserde de Nil’in akış rejimi ve gündelik hayata dair bazı bilgilere yer verilmiştir. İstanbul kütüphanelerindeki tek yazması Ayasofya Kütüpahnesi’ndedir.
"
Havâdisü'd-Duhûr fî Mede'l-Eyyâm ve'ş-Şuhûr adlı eserin İstanbul'daki yazması hangi kütüphanededir?,"Havâdisü'd-Duhûr fî Mede'l-Eyyâm ve'ş-Şuhûr,1436 yılından sonraki olayları kapsayan eserdir. Bu eserde de Nil’in akış rejimi ve gündelik hayata dair bazı bilgilere yer verilmiştir. İstanbul kütüphanelerindeki tek yazması Ayasofya Kütüpahnesi’ndedir.
"
Akdeniz Üniversitesi hangi illerdeki yüksek öğretim kurumlarını kapsamaktadır?,"Akdeniz Üniversitesi, Antalya, Burdur ve Isparta illerindeki yüksek öğretim kurumlarını kapsayacak şekilde 20 Temmuz 1982'de kurulmuş bir devlet üniversitesidir. Türkiye'nin en köklü üniversitelerinden biridir.
Dönemin başbakanı Turgut Özal ve Cumhurbaşkanı Kenan Evren tarafından kurulmuştur. Tıp Fakültesi, İdari Bilgiler Fakültesi ve Hukuk Fakültesi ile ülkenin önde gelen öğretim kurumlarından biridir.
Türkiye'nin en saygın eğitim kurumlarından biri olan Akdeniz Üniversitesi, çok sayıda sporcu, kaymakam, doktor ve vali çıkarmıştır. Kamu personeli seçme sınavı (KPSS) kapsamında elde ettiği başarı Türkiye ortalamasının üstünde olup Türkiye'nin en iyi 7. devlet üniversitesidir.
"
Akdeniz Üniversitesi'nin Türkiye'deki devlet üniversiteleri arasındaki sıralaması nedir?,"Akdeniz Üniversitesi, Antalya, Burdur ve Isparta illerindeki yüksek öğretim kurumlarını kapsayacak şekilde 20 Temmuz 1982'de kurulmuş bir devlet üniversitesidir. Türkiye'nin en köklü üniversitelerinden biridir.
Dönemin başbakanı Turgut Özal ve Cumhurbaşkanı Kenan Evren tarafından kurulmuştur. Tıp Fakültesi, İdari Bilgiler Fakültesi ve Hukuk Fakültesi ile ülkenin önde gelen öğretim kurumlarından biridir.
Türkiye'nin en saygın eğitim kurumlarından biri olan Akdeniz Üniversitesi, çok sayıda sporcu, kaymakam, doktor ve vali çıkarmıştır. Kamu personeli seçme sınavı (KPSS) kapsamında elde ettiği başarı Türkiye ortalamasının üstünde olup Türkiye'nin en iyi 7. devlet üniversitesidir.
"
